accuracy,n_samples,scenes_used
76.09909283808095%,22595,"['normal_scene_21_scenario_5', 'abnormal_scene_24_scenario_3', 'normal_scene_26_scenario_4', 'abnormal_scene_16_scenario_3', 'abnormal_scene_14_scenario_6', 'abnormal_scene_16_scenario_1', 'abnormal_scene_13_scenario_7', 'normal_scene_29_scenario_1', 'abnormal_scene_29_scenario_1_smoke', 'abnormal_scene_28_scenario_6', 'abnormal_scene_13_scenario_4', 'normal_scene_10_scenario_9', 'abnormal_scene_2_scenario_5', 'normal_scene_18_scenario_1', 'abnormal_scene_23_scenario_3', 'abnormal_scene_17_scenario_5', 'abnormal_scene_1_scenario_4', 'abnormal_scene_28_scenario_5', 'normal_scene_6_scenario_5', 'normal_scene_10_scenario_3', 'abnormal_scene_9_scenario_8', 'abnormal_scene_24_scenario_8', 'normal_scene_25_scenario_7', 'abnormal_scene_12_scenario_9', 'abnormal_scene_11_scenario_2', 'abnormal_scene_13_scenario_4_fog', 'abnormal_scene_15_scenario_9', 'normal_scene_17_scenario_4', 'abnormal_scene_15_scenario_8', 'abnormal_scene_12_scenario_8', 'normal_scene_3_scenario_4', 'abnormal_scene_27_scenario_1', 'abnormal_scene_8_scenario_2_fog', 'abnormal_scene_14_scenario_8', 'abnormal_scene_27_scenario_3', 'abnormal_scene_10_scenario_5', 'normal_scene_4_scenario_4', 'normal_scene_23_scenario_7', 'normal_scene_4_scenario_7', 'abnormal_scene_7_scenario_2', 'normal_scene_7_scenario_3_fog', 'abnormal_scene_2_scenario_4', 'abnormal_scene_20_scenario_1', 'normal_scene_14_scenario_4', 'abnormal_scene_6_scenario_3', 'abnormal_scene_10_scenario_7', 'abnormal_scene_16_scenario_2', 'abnormal_scene_7_scenario_4', 'abnormal_scene_17_scenario_4', 'abnormal_scene_18_scenario_8']"
76.64510895149007%,21800,"['abnormal_scene_10_scenario_4', 'normal_scene_20_scenario_2', 'abnormal_scene_5_scenario_4', 'normal_scene_1_scenario3_3', 'abnormal_scene_24_scenario_2', 'abnormal_scene_4_scenario_7', 'normal_scene_17_scenario_4', 'abnormal_scene_6_scenario_8', 'abnormal_scene_15_scenario_4', 'abnormal_scene_4_scenario_2_fire', 'abnormal_scene_29_scenario_4', 'abnormal_scene_29_scenario_1_smoke', 'abnormal_scene_27_scenario_2', 'normal_scene_23_scenario_7', 'normal_scene_16_scenario_3', 'normal_scene_19_scenario_8', 'abnormal_scene_23_scenario_8', 'abnormal_scene_12_scenario_9', 'abnormal_scene_26_scenario_2', 'abnormal_scene_22_scenario_2', 'abnormal_scene_26_scenario_5', 'abnormal_scene_10_scenario_3', 'abnormal_scene_22_scenario_3', 'abnormal_scene_16_scenario_3', 'abnormal_scene_14_scenario_6', 'abnormal_scene_18_scenario_8', 'abnormal_scene_11_scenario_1', 'normal_scene_15_scenario_6', 'abnormal_scene_17_scenario_1', 'abnormal_scene_13_scenario_1_fog', 'normal_scene_29_scenario_1', 'abnormal_scene_5_scenario_5', 'abnormal_scene_1_scenario_6', 'normal_scene_16_scenario_2', 'normal_scene_8_scenario_2', 'abnormal_scene_9_scenario_5', 'normal_scene_28_scenario_4', 'abnormal_scene_15_scenario_5', 'normal_scene_9_scenario_6', 'abnormal_scene_19_scenario_5', 'normal_scene_7_scenario_4_fog', 'normal_scene_25_scenario_4', 'abnormal_scene_18_scenario_6', 'abnormal_scene_8_scenario_4', 'normal_scene_25_scenario_7', 'abnormal_scene_1_scenario_8', 'abnormal_scene_22_scenario_5', 'abnormal_scene_21_scenario_4', 'abnormal_scene_2_scenario_1', 'abnormal_scene_10_scenario_7']"
82.76764324890915%,21630,"['abnormal_scene_18_scenario_6', 'abnormal_scene_14_scenario_1', 'abnormal_scene_28_scenario_1', 'abnormal_scene_8_scenario_3', 'abnormal_scene_22_scenario_3', 'abnormal_scene_12_scenario_8', 'abnormal_scene_25_scenario_2', 'normal_scene_1_scenario1_2', 'abnormal_scene_24_scenario_2', 'normal_scene_16_scenario_3', 'abnormal_scene_16_scenario_1', 'abnormal_scene_13_scenario_9', 'abnormal_scene_7_scenario_1_fog', 'abnormal_scene_16_scenario_2', 'abnormal_scene_5_scenario_1', 'abnormal_scene_6_scenario_3', 'normal_scene_6_scenario_5', 'abnormal_scene_8_scenario_1', 'abnormal_scene_1_scenario_6', 'normal_scene_23_scenario_4', 'abnormal_scene_10_scenario_7', 'normal_scene_25_scenario_1', 'abnormal_scene_1_scenario_8', 'abnormal_scene_13_scenario_3_fog', 'normal_scene_4_scenario_3', 'normal_scene_3_scenario_7', 'normal_scene_14_scenario_1', 'abnormal_scene_3_scenario_2', 'normal_scene_20_scenario_9', 'abnormal_scene_1_scenario_9', 'abnormal_scene_12_scenario_9', 'normal_scene_22_scenario_6', 'normal_scene_14_scenario_4', 'normal_scene_4_scenario_5', 'abnormal_scene_25_scenario_6', 'abnormal_scene_11_scenario_2', 'abnormal_scene_12_scenario_2', 'abnormal_scene_9_scenario_5', 'abnormal_scene_22_scenario_2', 'normal_scene_16_scenario_2', 'abnormal_scene_24_scenario_1', 'normal_scene_19_scenario_8', 'abnormal_scene_5_scenario_1_smoke', 'abnormal_scene_14_scenario_6', 'abnormal_scene_15_scenario_5', 'abnormal_scene_5_scenario_2', 'normal_scene_21_scenario_2', 'abnormal_scene_29_scenario_2', 'abnormal_scene_24_scenario_4', 'abnormal_scene_28_scenario_3']"
72.45038851952074%,22339,"['normal_scene_10_scenario_9', 'normal_scene_23_scenario_4', 'normal_scene_4_scenario_8', 'abnormal_scene_8_scenario_3', 'abnormal_scene_28_scenario_2', 'abnormal_scene_29_scenario_4', 'normal_scene_9_scenario_1', 'abnormal_scene_28_scenario_1', 'abnormal_scene_17_scenario_1_smoke', 'abnormal_scene_21_scenario_1', 'normal_scene_17_scenario_4', 'abnormal_scene_28_scenario_7', 'abnormal_scene_28_scenario_4', 'abnormal_scene_7_scenario_3', 'normal_scene_6_scenario_5', 'abnormal_scene_9_scenario_4_fog', 'abnormal_scene_24_scenario_8', 'normal_scene_8_scenario_2', 'normal_scene_11_scenario_2_fog', 'normal_scene_20_scenario_4', 'abnormal_scene_29_scenario_2_smoke', 'abnormal_scene_22_scenario_5', 'abnormal_scene_25_scenario_6', 'normal_scene_12_scenario_2', 'abnormal_scene_26_scenario_2', 'normal_scene_22_scenario_5', 'normal_scene_24_scenario_1', 'abnormal_scene_23_scenario_4', 'abnormal_scene_23_scenario_3', 'abnormal_scene_9_scenario_2_fog', 'normal_scene_29_scenario_6', 'normal_scene_10_scenario_3', 'normal_scene_12_scenario_5', 'abnormal_scene_13_scenario_4', 'abnormal_scene_1_scenario_2', 'abnormal_scene_2_scenario_6', 'normal_scene_18_scenario_4', 'abnormal_scene_10_scenario_6', 'normal_scene_28_scenario_2', 'abnormal_scene_22_scenario_2', 'abnormal_scene_13_scenario_1_fog', 'abnormal_scene_26_scenario_4', 'abnormal_scene_29_scenario_1', 'abnormal_scene_13_scenario_7', 'abnormal_scene_25_scenario_2', 'abnormal_scene_20_scenario_2', 'abnormal_scene_5_scenario_4', 'normal_scene_4_scenario_5', 'abnormal_scene_13_scenario_4_fog', 'abnormal_scene_7_scenario_10']"
78.39967849565971%,21625,"['abnormal_scene_4_scenario_2_fire', 'abnormal_scene_10_scenario_2', 'abnormal_scene_11_scenario_9', 'abnormal_scene_4_scenario_1', 'abnormal_scene_7_scenario_9', 'abnormal_scene_19_scenario_8', 'abnormal_scene_11_scenario_1_fog', 'normal_scene_23_scenario_4', 'abnormal_scene_27_scenario_4', 'normal_scene_10_scenario_9', 'abnormal_scene_24_scenario_4', 'abnormal_scene_28_scenario_7', 'normal_scene_20_scenario_6', 'abnormal_scene_18_scenario_7', 'abnormal_scene_5_scenario_4', 'normal_scene_3_scenario_1', 'abnormal_scene_25_scenario_2', 'abnormal_scene_21_scenario_1', 'abnormal_scene_16_scenario_3', 'abnormal_scene_29_scenario_1_smoke', 'abnormal_scene_4_scenario_3', 'abnormal_scene_28_scenario_1', 'abnormal_scene_8_scenario_8', 'abnormal_scene_2_scenario_6', 'abnormal_scene_1_scenario_5', 'abnormal_scene_26_scenario_2', 'abnormal_scene_21_scenario_4', 'abnormal_scene_7_scenario_2_fog', 'abnormal_scene_6_scenario_1', 'abnormal_scene_28_scenario_2', 'abnormal_scene_7_scenario_3', 'abnormal_scene_12_scenario_9', 'abnormal_scene_13_scenario_3', 'abnormal_scene_2_scenario_5', 'abnormal_scene_21_scenario_2', 'abnormal_scene_3_scenario_3', 'abnormal_scene_29_scenario_2', 'abnormal_scene_7_scenario_6', 'abnormal_scene_8_scenario_5', 'abnormal_scene_22_scenario_2', 'normal_scene_3_scenario_5', 'normal_scene_8_scenario_2_fog', 'abnormal_scene_3_scenario_2', 'abnormal_scene_10_scenario_1', 'abnormal_scene_10_scenario_6', 'abnormal_scene_5_scenario_2_smoke', 'abnormal_scene_13_scenario_5_fog', 'abnormal_scene_16_scenario_2', 'normal_scene_22_scenario_6', 'abnormal_scene_14_scenario_1']"
67.79020077562883%,21855,"['abnormal_scene_15_scenario_2', 'normal_scene_11_scenario_4_fog', 'abnormal_scene_24_scenario_6', 'abnormal_scene_17_scenario_1', 'abnormal_scene_7_scenario_9', 'abnormal_scene_10_scenario_4', 'abnormal_scene_1_scenario_1', 'normal_scene_26_scenario_2', 'normal_scene_14_scenario_4', 'abnormal_scene_25_scenario_4', 'normal_scene_9_scenario_4_fog', 'abnormal_scene_16_scenario_2', 'normal_scene_7_scenario_3', 'abnormal_scene_5_scenario_2_smoke', 'abnormal_scene_8_scenario_2', 'abnormal_scene_23_scenario_8', 'abnormal_scene_8_scenario_1_fog', 'normal_scene_28_scenario_2', 'abnormal_scene_1_scenario_2', 'abnormal_scene_23_scenario_4', 'abnormal_scene_13_scenario_5_fog', 'abnormal_scene_10_scenario_3', 'abnormal_scene_17_scenario_10', 'abnormal_scene_27_scenario_2', 'normal_scene_9_scenario_1', 'abnormal_scene_27_scenario_2_fire', 'abnormal_scene_7_scenario_7', 'abnormal_scene_13_scenario_4_fog', 'normal_scene_12_scenario_5', 'abnormal_scene_13_scenario_4', 'normal_scene_6_scenario_5', 'abnormal_scene_10_scenario_6', 'normal_scene_7_scenario_2', 'normal_scene_21_scenario_2', 'abnormal_scene_27_scenario_4', 'abnormal_scene_13_scenario_1', 'abnormal_scene_17_scenario_5', 'normal_scene_16_scenario_2', 'abnormal_scene_26_scenario_5', 'abnormal_scene_6_scenario_1', 'normal_scene_10_scenario_8', 'abnormal_scene_18_scenario_7', 'normal_scene_20_scenario_4', 'normal_scene_17_scenario_4', 'abnormal_scene_4_scenario_7', 'abnormal_scene_18_scenario_6', 'normal_scene_10_scenario_2', 'abnormal_scene_7_scenario_1_fog', 'normal_scene_17_scenario_3_1', 'abnormal_scene_6_scenario_6']"
80.47191775150532%,22247,"['abnormal_scene_17_scenario_5', 'abnormal_scene_9_scenario_4_fog', 'abnormal_scene_16_scenario_1', 'abnormal_scene_17_scenario_2', 'abnormal_scene_16_scenario_3', 'abnormal_scene_15_scenario_4', 'abnormal_scene_7_scenario_1_fire', 'abnormal_scene_5_scenario_5', 'abnormal_scene_7_scenario_6', 'abnormal_scene_26_scenario_4', 'abnormal_scene_29_scenario_3', 'abnormal_scene_17_scenario_6', 'normal_scene_22_scenario_3', 'abnormal_scene_19_scenario_7', 'abnormal_scene_7_scenario_4_fog', 'abnormal_scene_10_scenario_8', 'abnormal_scene_27_scenario_2_fire', 'abnormal_scene_9_scenario_5', 'abnormal_scene_1_scenario_8', 'abnormal_scene_12_scenario_4', 'abnormal_scene_12_scenario_3', 'abnormal_scene_15_scenario_7', 'normal_scene_4_scenario_5', 'abnormal_scene_25_scenario_2', 'abnormal_scene_5_scenario_1_smoke', 'abnormal_scene_3_scenario_6', 'abnormal_scene_12_scenario_1_smoke', 'normal_scene_26_scenario_2', 'abnormal_scene_18_scenario_5', 'abnormal_scene_28_scenario_1', 'abnormal_scene_4_scenario_1', 'abnormal_scene_13_scenario_9', 'abnormal_scene_8_scenario_5', 'abnormal_scene_13_scenario_3', 'abnormal_scene_23_scenario_4', 'normal_scene_14_scenario_2', 'abnormal_scene_5_scenario_2_smoke', 'normal_scene_9_scenario_4_fog', 'normal_scene_27_scenario_4', 'abnormal_scene_1_scenario_9', 'abnormal_scene_8_scenario_9', 'abnormal_scene_27_scenario_3', 'abnormal_scene_2_scenario_2', 'abnormal_scene_20_scenario_3', 'normal_scene_4_scenario_1', 'abnormal_scene_8_scenario_3', 'normal_scene_24_scenario_7', 'abnormal_scene_18_scenario_8', 'abnormal_scene_9_scenario_6', 'normal_scene_5_scenario_8']"
71.82752706958233%,22456,"['normal_scene_14_scenario_1', 'normal_scene_26_scenario_8', 'abnormal_scene_15_scenario_4', 'abnormal_scene_18_scenario_8', 'abnormal_scene_13_scenario_1_fog', 'normal_scene_4_scenario_5', 'abnormal_scene_29_scenario_1', 'abnormal_scene_23_scenario_8', 'normal_scene_29_scenario_1', 'abnormal_scene_10_scenario_6', 'abnormal_scene_19_scenario_5', 'abnormal_scene_7_scenario_4', 'abnormal_scene_7_scenario_4_fog', 'normal_scene_17_scenario_2', 'abnormal_scene_27_scenario_2_fire', 'abnormal_scene_8_scenario_5', 'abnormal_scene_28_scenario_4', 'abnormal_scene_22_scenario_1', 'abnormal_scene_24_scenario_1', 'abnormal_scene_15_scenario_5', 'abnormal_scene_10_scenario_5', 'abnormal_scene_27_scenario_2', 'abnormal_scene_26_scenario_5', 'normal_scene_12_scenario_5', 'abnormal_scene_4_scenario_1', 'abnormal_scene_7_scenario_8', 'abnormal_scene_18_scenario_6', 'abnormal_scene_28_scenario_5', 'normal_scene_20_scenario_4', 'abnormal_scene_18_scenario_5', 'normal_scene_19_scenario_8', 'abnormal_scene_28_scenario_6', 'abnormal_scene_13_scenario_4_fog', 'normal_scene_7_scenario_2', 'normal_scene_20_scenario_2', 'abnormal_scene_15_scenario_6', 'abnormal_scene_13_scenario_3', 'normal_scene_24_scenario_7', 'abnormal_scene_13_scenario_2_fog', 'abnormal_scene_16_scenario_2', 'normal_scene_27_scenario_4', 'abnormal_scene_19_scenario_6', 'abnormal_scene_17_scenario_1', 'normal_scene_17_scenario_3_1', 'normal_scene_28_scenario_4', 'normal_scene_24_scenario_6', 'abnormal_scene_10_scenario_9', 'abnormal_scene_4_scenario_3', 'abnormal_scene_9_scenario_3', 'abnormal_scene_13_scenario_4']"
79.45082078765033%,22405,"['abnormal_scene_12_scenario_1_smoke', 'abnormal_scene_10_scenario_8', 'abnormal_scene_7_scenario_3', 'abnormal_scene_17_scenario_4', 'abnormal_scene_3_scenario_1', 'normal_scene_26_scenario_2', 'abnormal_scene_10_scenario_2', 'abnormal_scene_26_scenario_3', 'abnormal_scene_15_scenario_8', 'abnormal_scene_17_scenario_1_smoke', 'abnormal_scene_13_scenario_2_fog', 'normal_scene_6_scenario_5', 'abnormal_scene_9_scenario_6', 'normal_scene_9_scenario_8', 'abnormal_scene_4_scenario_3', 'abnormal_scene_15_scenario_1', 'abnormal_scene_8_scenario_2', 'abnormal_scene_24_scenario_2', 'abnormal_scene_27_scenario_2', 'abnormal_scene_15_scenario_9', 'abnormal_scene_5_scenario_7', 'abnormal_scene_17_scenario_10', 'abnormal_scene_4_scenario_7', 'normal_scene_4_scenario_4', 'normal_scene_9_scenario_1', 'abnormal_scene_5_scenario_6', 'normal_scene_24_scenario_7', 'normal_scene_16_scenario_2', 'abnormal_scene_7_scenario_7', 'normal_scene_3_scenario_5', 'abnormal_scene_7_scenario_1_fire', 'abnormal_scene_21_scenario_1', 'normal_scene_20_scenario_4', 'abnormal_scene_16_scenario_2', 'abnormal_scene_19_scenario_5', 'abnormal_scene_9_scenario_2_fog', 'normal_scene_10_scenario_8', 'normal_scene_4_scenario_8', 'abnormal_scene_28_scenario_6', 'normal_scene_25_scenario_7', 'normal_scene_11_scenario_4_fog', 'abnormal_scene_9_scenario_8', 'normal_scene_17_scenario_2', 'abnormal_scene_16_scenario_1', 'abnormal_scene_11_scenario_8', 'normal_scene_26_scenario_4', 'abnormal_scene_12_scenario_4', 'abnormal_scene_11_scenario_4', 'abnormal_scene_27_scenario_3', 'normal_scene_11_scenario_2_fog']"
83.54311497217498%,22215,"['abnormal_scene_18_scenario_8', 'abnormal_scene_18_scenario_7', 'abnormal_scene_11_scenario_4', 'normal_scene_12_scenario_8', 'abnormal_scene_24_scenario_3', 'abnormal_scene_4_scenario_4', 'normal_scene_14_scenario_7', 'abnormal_scene_8_scenario_3', 'normal_scene_10_scenario_3', 'normal_scene_4_scenario_3', 'abnormal_scene_13_scenario_5', 'normal_scene_4_scenario_8', 'abnormal_scene_29_scenario_2', 'abnormal_scene_25_scenario_2', 'abnormal_scene_23_scenario_2', 'normal_scene_8_scenario_7', 'abnormal_scene_17_scenario_7', 'normal_scene_26_scenario_2', 'abnormal_scene_5_scenario_6', 'abnormal_scene_19_scenario_5', 'abnormal_scene_28_scenario_4', 'abnormal_scene_5_scenario_1_smoke', 'abnormal_scene_5_scenario_5', 'abnormal_scene_22_scenario_1', 'normal_scene_24_scenario_7', 'abnormal_scene_11_scenario_2_fog', 'abnormal_scene_10_scenario_1', 'abnormal_scene_19_scenario_7', 'abnormal_scene_18_scenario_5', 'normal_scene_14_scenario_1', 'normal_scene_8_scenario_2_fog', 'abnormal_scene_23_scenario_3', 'abnormal_scene_28_scenario_7', 'abnormal_scene_6_scenario_8', 'abnormal_scene_10_scenario_5', 'abnormal_scene_25_scenario_3', 'abnormal_scene_13_scenario_7', 'abnormal_scene_8_scenario_8', 'abnormal_scene_1_scenario_6', 'abnormal_scene_4_scenario_1_fire', 'abnormal_scene_17_scenario_9', 'normal_scene_16_scenario_2', 'abnormal_scene_15_scenario_8', 'abnormal_scene_16_scenario_1', 'abnormal_scene_9_scenario_8', 'abnormal_scene_8_scenario_9', 'abnormal_scene_15_scenario_3', 'normal_scene_20_scenario_9', 'normal_scene_3_scenario_1', 'abnormal_scene_28_scenario_5']"
78.29569984843215%,21890,"['abnormal_scene_7_scenario_8', 'normal_scene_4_scenario_5', 'abnormal_scene_24_scenario_4', 'abnormal_scene_17_scenario_2', 'abnormal_scene_8_scenario_9', 'abnormal_scene_11_scenario_4', 'abnormal_scene_4_scenario_2_fire', 'abnormal_scene_7_scenario_6', 'normal_scene_24_scenario_6', 'abnormal_scene_22_scenario_5', 'abnormal_scene_8_scenario_8', 'normal_scene_4_scenario_3', 'abnormal_scene_5_scenario_1_smoke', 'normal_scene_14_scenario_2', 'abnormal_scene_28_scenario_5', 'abnormal_scene_24_scenario_1', 'normal_scene_4_scenario_8', 'abnormal_scene_14_scenario_6', 'abnormal_scene_29_scenario_4', 'abnormal_scene_9_scenario_4_fog', 'abnormal_scene_27_scenario_1_smoke', 'abnormal_scene_7_scenario_4', 'abnormal_scene_28_scenario_7', 'abnormal_scene_23_scenario_1', 'normal_scene_21_scenario_3', 'abnormal_scene_28_scenario_4', 'abnormal_scene_25_scenario_4', 'abnormal_scene_8_scenario_2_fog', 'abnormal_scene_11_scenario_1', 'normal_scene_24_scenario_7', 'abnormal_scene_15_scenario_8', 'normal_scene_3_scenario_7', 'normal_scene_6_scenario_5', 'normal_scene_1_scenario1_2', 'abnormal_scene_7_scenario_2_smoke', 'abnormal_scene_6_scenario_2', 'abnormal_scene_14_scenario_8', 'normal_scene_8_scenario_2', 'abnormal_scene_1_scenario_2', 'abnormal_scene_1_scenario_4', 'abnormal_scene_5_scenario_2', 'abnormal_scene_22_scenario_3', 'abnormal_scene_7_scenario_3_fog', 'abnormal_scene_13_scenario_8', 'abnormal_scene_9_scenario_2_fog', 'abnormal_scene_6_scenario_3', 'normal_scene_20_scenario_6', 'abnormal_scene_24_scenario_8', 'abnormal_scene_13_scenario_4', 'abnormal_scene_9_scenario_6']"
73.94459949201146%,21380,"['abnormal_scene_1_scenario_9', 'abnormal_scene_1_scenario_7', 'abnormal_scene_16_scenario_4', 'normal_scene_4_scenario_4', 'abnormal_scene_10_scenario_1', 'abnormal_scene_27_scenario_2', 'abnormal_scene_5_scenario_1_smoke', 'abnormal_scene_27_scenario_2_fire', 'abnormal_scene_27_scenario_3', 'abnormal_scene_10_scenario_8', 'normal_scene_3_scenario_1', 'abnormal_scene_19_scenario_8', 'normal_scene_8_scenario_2_fog', 'normal_scene_7_scenario_2', 'abnormal_scene_12_scenario_4', 'normal_scene_15_scenario_6', 'abnormal_scene_7_scenario_9', 'abnormal_scene_15_scenario_8', 'abnormal_scene_13_scenario_7', 'abnormal_scene_9_scenario_7', 'normal_scene_19_scenario_8', 'abnormal_scene_29_scenario_2_smoke', 'abnormal_scene_17_scenario_5', 'normal_scene_16_scenario_3', 'normal_scene_25_scenario_1', 'normal_scene_14_scenario_7', 'normal_scene_9_scenario_8', 'normal_scene_1_scenario1_2', 'abnormal_scene_9_scenario_5', 'abnormal_scene_6_scenario_1', 'abnormal_scene_16_scenario_1', 'abnormal_scene_29_scenario_1_smoke', 'normal_scene_11_scenario_2_fog', 'abnormal_scene_2_scenario_6', 'abnormal_scene_11_scenario_4', 'normal_scene_12_scenario_2', 'abnormal_scene_17_scenario_4', 'abnormal_scene_25_scenario_1', 'abnormal_scene_3_scenario_3', 'normal_scene_26_scenario_4', 'normal_scene_6_scenario_5', 'normal_scene_28_scenario_2', 'abnormal_scene_8_scenario_3', 'abnormal_scene_4_scenario_1', 'abnormal_scene_4_scenario_4', 'normal_scene_23_scenario_5', 'abnormal_scene_13_scenario_5_fog', 'normal_scene_8_scenario_7', 'normal_scene_3_scenario_5', 'normal_scene_24_scenario_6']"
82.72918629217429%,22426,"['abnormal_scene_1_scenario_4', 'abnormal_scene_3_scenario_8', 'abnormal_scene_12_scenario_9', 'abnormal_scene_4_scenario_1_fire', 'abnormal_scene_4_scenario_4', 'abnormal_scene_16_scenario_3', 'abnormal_scene_8_scenario_4', 'normal_scene_20_scenario_2', 'normal_scene_9_scenario_4_fog', 'normal_scene_4_scenario_7', 'abnormal_scene_7_scenario_2_smoke', 'normal_scene_24_scenario_1', 'abnormal_scene_29_scenario_1', 'abnormal_scene_8_scenario_9', 'abnormal_scene_10_scenario_5', 'abnormal_scene_12_scenario_8', 'abnormal_scene_14_scenario_8', 'normal_scene_24_scenario_6', 'normal_scene_26_scenario_2', 'abnormal_scene_5_scenario_7', 'normal_scene_10_scenario_3', 'abnormal_scene_21_scenario_2', 'abnormal_scene_15_scenario_5', 'abnormal_scene_7_scenario_7', 'abnormal_scene_21_scenario_3', 'abnormal_scene_22_scenario_2', 'abnormal_scene_21_scenario_4', 'normal_scene_5_scenario_8', 'abnormal_scene_20_scenario_2', 'normal_scene_9_scenario_8', 'normal_scene_1_scenario3_3', 'abnormal_scene_19_scenario_6', 'normal_scene_21_scenario_2', 'abnormal_scene_17_scenario_10', 'abnormal_scene_9_scenario_2_fog', 'abnormal_scene_16_scenario_2', 'abnormal_scene_13_scenario_3', 'abnormal_scene_17_scenario_9', 'abnormal_scene_27_scenario_4', 'normal_scene_3_scenario_4', 'abnormal_scene_4_scenario_2_fire', 'abnormal_scene_6_scenario_6', 'normal_scene_23_scenario_5', 'abnormal_scene_26_scenario_3', 'abnormal_scene_27_scenario_1', 'normal_scene_4_scenario_8', 'abnormal_scene_8_scenario_1', 'abnormal_scene_13_scenario_7', 'abnormal_scene_29_scenario_3', 'abnormal_scene_26_scenario_5']"
81.33113141757494%,22010,"['abnormal_scene_11_scenario_1', 'normal_scene_12_scenario_5', 'abnormal_scene_19_scenario_5', 'abnormal_scene_11_scenario_9', 'abnormal_scene_28_scenario_2', 'abnormal_scene_12_scenario_8', 'abnormal_scene_4_scenario_2_fire', 'normal_scene_20_scenario_2', 'abnormal_scene_23_scenario_3', 'normal_scene_3_scenario_5', 'abnormal_scene_24_scenario_4', 'abnormal_scene_25_scenario_3', 'abnormal_scene_7_scenario_2_fog', 'abnormal_scene_13_scenario_8', 'normal_scene_21_scenario_5', 'abnormal_scene_8_scenario_3', 'abnormal_scene_4_scenario_1', 'abnormal_scene_7_scenario_6', 'normal_scene_7_scenario_3_fog', 'abnormal_scene_29_scenario_4', 'abnormal_scene_17_scenario_7', 'abnormal_scene_22_scenario_5', 'abnormal_scene_11_scenario_2', 'abnormal_scene_12_scenario_2', 'abnormal_scene_11_scenario_4', 'abnormal_scene_10_scenario_2', 'abnormal_scene_25_scenario_4', 'normal_scene_9_scenario_4_fog', 'abnormal_scene_7_scenario_8', 'abnormal_scene_8_scenario_9', 'normal_scene_4_scenario_5', 'abnormal_scene_24_scenario_6', 'abnormal_scene_6_scenario_3', 'normal_scene_1_scenario1_2', 'abnormal_scene_4_scenario_3', 'normal_scene_25_scenario_4', 'abnormal_scene_19_scenario_7', 'normal_scene_23_scenario_4', 'normal_scene_25_scenario_7', 'abnormal_scene_5_scenario_2_smoke', 'abnormal_scene_27_scenario_2', 'abnormal_scene_6_scenario_2', 'abnormal_scene_13_scenario_5_fog', 'abnormal_scene_14_scenario_7', 'abnormal_scene_8_scenario_1', 'normal_scene_4_scenario_1', 'abnormal_scene_27_scenario_4', 'normal_scene_8_scenario_2_fog', 'abnormal_scene_7_scenario_3', 'normal_scene_17_scenario_4']"
80.12661774810644%,21683,"['normal_scene_1_scenario1_2', 'abnormal_scene_19_scenario_7', 'abnormal_scene_8_scenario_1', 'abnormal_scene_17_scenario_1', 'abnormal_scene_14_scenario_8', 'abnormal_scene_15_scenario_9', 'abnormal_scene_12_scenario_2', 'abnormal_scene_4_scenario_1_fire', 'normal_scene_19_scenario_8', 'normal_scene_20_scenario_1', 'abnormal_scene_13_scenario_2_fog', 'abnormal_scene_27_scenario_2', 'abnormal_scene_8_scenario_9', 'abnormal_scene_1_scenario_4', 'abnormal_scene_3_scenario_2', 'abnormal_scene_22_scenario_5', 'normal_scene_26_scenario_2', 'abnormal_scene_25_scenario_3', 'abnormal_scene_10_scenario_3', 'abnormal_scene_13_scenario_7', 'abnormal_scene_4_scenario_2_fire', 'abnormal_scene_6_scenario_1', 'abnormal_scene_2_scenario_1', 'abnormal_scene_13_scenario_4_fog', 'abnormal_scene_10_scenario_7', 'normal_scene_16_scenario_3', 'abnormal_scene_28_scenario_6', 'abnormal_scene_9_scenario_8', 'abnormal_scene_23_scenario_2', 'abnormal_scene_15_scenario_1', 'abnormal_scene_12_scenario_3', 'normal_scene_4_scenario_1', 'normal_scene_23_scenario_4', 'abnormal_scene_8_scenario_3', 'abnormal_scene_28_scenario_3', 'normal_scene_10_scenario_3', 'abnormal_scene_24_scenario_4', 'abnormal_scene_7_scenario_1', 'abnormal_scene_25_scenario_1', 'normal_scene_15_scenario_7', 'normal_scene_14_scenario_7', 'abnormal_scene_13_scenario_9', 'abnormal_scene_1_scenario_5', 'normal_scene_24_scenario_1', 'abnormal_scene_13_scenario_8', 'abnormal_scene_10_scenario_8', 'normal_scene_7_scenario_3', 'abnormal_scene_6_scenario_2', 'normal_scene_25_scenario_1', 'abnormal_scene_4_scenario_3']"
